Date and Time	Time stamp	Total time (days)	Position	Tasks	CellUnit	Cycle - actual	Cycle - normalized	Cycle - total	Cycle - total - normalized	Cycle length (h)	Current_dch (C)	Current_dch std dev (C)	Current_dch_end (C)	Current_cha (C)	Current_cha std dev (C)	Current_cha_end (C)	Temp avg (°C)	Temp std dev (°C)	Temp dch start (°C)	Temp dch avg (°C)	Temp dch max (°C)	Temp dch std dev (°C)	Temp cha start (°C)	Temp cha avg (°C)	Temp cha max (°C)	Temp cha std dev (°C)	Voltage EoD (V)	Voltage EoC (V)	Voltage EoD ocv (V)	Voltage EoC ocv (V)	Voltage charge avg (V)	Voltage discharge avg (V)	Ah_dch (Ah)	Ah_cha (Ah)	Ah_dch (nominal) (%)	Ah_dch (C20 first) (%)	CE (%)	Wh_dch (Wh)	Wh_cha (Wh)	Efficiency (%)	Ah_balance start (mAh)	Ah_balance end (mAh)	Ah_balance max (mAh)	Ah_balance min (mAh)	SoC - max (nom) (%)	SoC - min (nom) (%)	SoC - max (C20 last) (%)	SoC - min (C20 last) (%)	R_DC 0ms EoC (mOhm)	R_DC 50ms EoC (mOhm)	R_DC 0ms EoD (mOhm)	R_DC 50ms EoD (mOhm)	R_DC 0ms SoC50 dch (mOhm)	R_DC 50ms Soc50 dch (mOhm)	R_DC 0ms SoC50 cha (mOhm)	R_DC 50ms Soc50 cha (mOhm)	Shunt voltage dch (µV)	Shunt voltage cha (µV)	CE Shunt 	Ah_cha slippage (Ah)	Ah_dch slippage (Ah)	Cycle type	TestRegime	TestRegime version
30.07.2020 04:15:06	3678920106.044	0.00000000	21.05	13372	MSB19108E00130	321	24.3282	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.68	25.75	25.90	0.09	25.61	25.61	25.82	0.11	3.280254	3.432291	3.326253	3.424086	3.383745	3.310791	3.551004	3.551005	7.555	7.555	100.0000	11.690447	12.020325	97.2557	30843.528	30843.528	34394.534	30843.528	34.3755	26.8201	34.3755	26.8201	0.6286	1.1806	0.7991	1.1530	0.7991	1.1530	0.6286	1.1806	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
30.07.2020 05:57:04	3678926224.738	0.00000000	21.05	13372	MSB19108E00130	322	24.4037	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.12	25.76	25.76	25.92	0.10	25.61	25.62	25.81	0.10	3.279934	3.432410	3.326315	3.424432	3.383399	3.311197	3.551007	3.551004	7.555	7.555	100.0001	11.690701	12.020230	97.2585	30843.528	30843.532	34394.537	30843.528	34.3755	26.8201	34.3755	26.8201	0.6999	1.1317	0.8054	1.1654	0.8054	1.1654	0.6999	1.1317	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
30.07.2020 07:39:03	3678932343.438	0.00000000	21.05	13372	MSB19108E00130	323	24.4793	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.79	25.77	25.91	0.09	25.61	25.61	25.80	0.11	3.280149	3.432524	3.326032	3.424725	3.383218	3.311315	3.551006	3.551005	7.555	7.555	100.0000	11.690660	12.020392	97.2569	30843.532	30843.534	34394.540	30843.532	34.3755	26.8201	34.3755	26.8201	0.6487	1.1061	0.7765	1.1661	0.7765	1.1661	0.6487	1.1061	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
30.07.2020 09:21:02	3678938462.141	0.00000000	21.05	13372	MSB19108E00130	324	24.5548	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.12	25.74	25.77	25.93	0.09	25.57	25.63	25.84	0.10	3.280202	3.432512	3.326145	3.424391	3.383459	3.310713	3.551004	3.551004	7.555	7.555	100.0000	11.690501	12.020299	97.2563	30843.534	30843.535	34394.540	30843.534	34.3755	26.8201	34.3755	26.8201	0.8106	1.1345	0.7821	1.1527	0.7821	1.1527	0.8106	1.1345	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
30.07.2020 11:03:00	3678944580.852	0.00000000	21.05	13372	MSB19108E00130	325	24.6304	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.12	25.76	25.77	25.93	0.09	25.63	25.60	25.79	0.11	3.280019	3.432742	3.326276	3.424596	3.383326	3.311643	3.551005	3.551004	7.555	7.555	100.0000	11.690815	12.020395	97.2582	30843.535	30843.537	34394.542	30843.535	34.3755	26.8201	34.3755	26.8201	0.6620	1.1723	0.8753	1.1479	0.8753	1.1479	0.6620	1.1723	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
30.07.2020 12:44:59	3678950699.560	0.00000000	21.05	13372	MSB19108E00130	326	24.7059	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.78	25.76	25.91	0.09	25.39	25.60	25.81	0.11	3.280282	3.432353	3.325874	3.424458	3.382814	3.311787	3.551006	3.551004	7.555	7.555	100.0001	11.690887	12.020430	97.2585	30843.537	30843.540	34394.545	30843.537	34.3755	26.8201	34.3755	26.8201	0.6724	1.1169	0.8151	1.1994	0.8151	1.1994	0.6724	1.1169	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
30.07.2020 14:26:58	3678956818.260	0.00000000	21.05	13372	MSB19108E00130	327	24.7815	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.87	25.76	25.93	0.09	25.62	25.62	25.82	0.10	3.279922	3.432382	3.326249	3.424416	3.383306	3.311763	3.551006	3.551004	7.555	7.555	100.0001	11.690724	12.020320	97.2580	30843.540	30843.543	34394.548	30843.540	34.3754	26.8201	34.3754	26.8201	0.7129	1.1606	0.6883	1.1807	0.6883	1.1807	0.7129	1.1606	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
30.07.2020 16:08:56	3678962936.955	0.00000000	21.05	13372	MSB19108E00130	328	24.8570	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.84	25.76	25.92	0.09	25.64	25.61	25.81	0.11	3.280211	3.432897	3.325794	3.424858	3.382629	3.311525	3.551006	3.551005	7.555	7.555	100.0000	11.690850	12.020209	97.2600	30843.543	30843.545	34394.551	30843.543	34.3754	26.8201	34.3754	26.8201	0.6375	1.1342	0.7605	1.1581	0.7605	1.1581	0.6375	1.1342	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
30.07.2020 17:50:55	3678969055.660	0.00000000	21.05	13372	MSB19108E00130	329	24.9326	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.87	25.77	25.93	0.09	25.46	25.63	25.83	0.10	3.279907	3.432949	3.326007	3.424839	3.383060	3.311565	3.551004	3.551005	7.555	7.555	100.0000	11.690794	12.020337	97.2585	30843.545	30843.545	34394.551	30843.545	34.3754	26.8201	34.3754	26.8201	0.6365	1.1300	0.8576	1.1803	0.8576	1.1803	0.6365	1.1300	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
30.07.2020 19:32:54	3678975174.364	0.00000000	21.05	13372	MSB19108E00130	330	25.0081	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.13	25.72	25.78	25.94	0.09	25.60	25.62	25.82	0.11	3.280172	3.432967	3.326066	3.424964	3.383224	3.311843	3.551006	3.551005	7.555	7.555	100.0000	11.690770	12.020397	97.2578	30843.545	30843.547	34394.553	30843.545	34.3754	26.8201	34.3754	26.8201	0.6445	1.1443	0.7272	1.1966	0.7272	1.1966	0.6445	1.1443	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
30.07.2020 21:14:53	3678981293.069	0.00000000	21.05	13372	MSB19108E00130	331	25.0837	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.13	25.84	25.76	25.92	0.09	25.45	25.62	25.85	0.12	3.280152	3.432980	3.325957	3.424632	3.383073	3.311439	3.551006	3.551005	7.555	7.555	100.0000	11.690776	12.020472	97.2572	30843.547	30843.549	34394.555	30843.547	34.3754	26.8201	34.3754	26.8201	0.7626	1.1486	0.8552	1.1693	0.8552	1.1693	0.7626	1.1486	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
30.07.2020 22:56:51	3678987411.773	0.00000000	21.05	13372	MSB19108E00130	332	25.1593	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.12	25.69	25.75	25.93	0.09	25.58	25.61	25.79	0.11	3.280041	3.433029	3.326133	3.424538	3.383149	3.311589	3.551006	3.551005	7.555	7.555	100.0000	11.690541	12.020527	97.2548	30843.549	30843.551	34394.557	30843.549	34.3754	26.8201	34.3754	26.8201	0.5808	1.1843	0.7263	1.1542	0.7263	1.1542	0.5808	1.1843	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
31.07.2020 00:38:50	3678993530.478	0.00000000	21.05	13372	MSB19108E00130	333	25.2348	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.85	25.76	25.91	0.09	25.61	25.61	25.81	0.11	3.280028	3.433056	3.326076	3.424744	3.383237	3.311536	3.551005	3.551005	7.555	7.555	100.0000	11.690690	12.020579	97.2556	30843.551	30843.552	34394.558	30843.551	34.3754	26.8201	34.3754	26.8201	0.5801	1.1774	0.7652	1.1491	0.7652	1.1491	0.5801	1.1774	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
31.07.2020 02:20:49	3678999649.177	0.00000000	21.05	13372	MSB19108E00130	334	25.3104	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.80	25.76	25.91	0.09	25.52	25.63	25.84	0.10	3.280135	3.433000	3.326088	3.425081	3.383549	3.311151	3.551006	3.551004	7.555	7.555	100.0001	11.690663	12.020526	97.2558	30843.552	30843.555	34394.560	30843.552	34.3754	26.8201	34.3754	26.8201	0.5880	1.1478	0.7451	1.1759	0.7451	1.1759	0.5880	1.1478	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
31.07.2020 04:02:47	3679005767.881	0.00000000	21.05	13372	MSB19108E00130	335	25.3859	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.73	25.76	25.91	0.10	25.39	25.62	25.85	0.12	3.280347	3.433306	3.326032	3.425328	3.383532	3.311691	3.551005	3.551005	7.555	7.555	100.0000	11.690887	12.020603	97.2571	30843.555	30843.556	34394.562	30843.555	34.3754	26.8201	34.3754	26.8201	0.7394	1.1036	0.7291	1.1546	0.7291	1.1546	0.7394	1.1036	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
31.07.2020 05:44:46	3679011886.582	0.00000000	21.05	13372	MSB19108E00130	336	25.4615	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.77	25.76	25.93	0.09	25.61	25.62	25.84	0.10	3.279916	3.433459	3.325784	3.425182	3.383346	3.311902	3.551006	3.551005	7.555	7.555	100.0000	11.690809	12.020507	97.2572	30843.556	30843.558	34394.564	30843.556	34.3754	26.8201	34.3754	26.8201	0.7778	1.1720	0.8351	1.1683	0.8351	1.1683	0.7778	1.1720	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
31.07.2020 07:26:45	3679018005.278	0.00000000	21.05	13372	MSB19108E00130	337	25.5370	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.78	25.76	25.93	0.10	25.42	25.60	25.83	0.12	3.280128	3.433492	3.326098	3.425226	3.383370	3.311712	3.551006	3.551005	7.555	7.555	100.0000	11.690856	12.020589	97.2569	30843.558	30843.560	34394.566	30843.558	34.3754	26.8201	34.3754	26.8201	0.6691	1.1658	0.7718	1.1826	0.7718	1.1826	0.6691	1.1658	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
31.07.2020 09:08:43	3679024123.967	0.00000000	21.05	13372	MSB19108E00130	338	25.6126	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.88	25.74	25.90	0.10	25.51	25.63	25.82	0.10	3.279890	3.433409	3.326210	3.425275	3.383444	3.311421	3.551006	3.551004	7.555	7.555	100.0001	11.690758	12.020604	97.2560	30843.560	30843.563	34394.568	30843.560	34.3754	26.8201	34.3754	26.8201	0.7489	1.1394	0.8485	1.1401	0.8485	1.1401	0.7489	1.1394	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
31.07.2020 10:50:42	3679030242.665	0.00000000	21.05	13372	MSB19108E00130	339	25.6881	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.12	25.81	25.75	25.93	0.10	25.55	25.62	25.83	0.11	3.280013	3.433793	3.326194	3.425027	3.383437	3.311747	3.551006	3.551004	7.555	7.555	100.0001	11.690794	12.020592	97.2564	30843.563	30843.566	34394.571	30843.563	34.3754	26.8201	34.3754	26.8201	0.5941	1.2372	0.7385	1.1860	0.7385	1.1860	0.5941	1.2372	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
31.07.2020 12:32:41	3679036361.367	0.00000000	21.05	13372	MSB19108E00130	340	25.7637	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.79	25.75	25.93	0.10	25.53	25.63	25.82	0.10	3.280099	3.433430	3.325530	3.425177	3.383475	3.311411	3.551005	3.551004	7.555	7.555	100.0000	11.690749	12.020442	97.2572	30843.566	30843.568	34394.573	30843.566	34.3754	26.8201	34.3754	26.8201	0.6564	1.2071	0.7853	1.1581	0.7853	1.1581	0.6564	1.2071	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
31.07.2020 14:14:40	3679042480.065	0.00000000	21.05	13372	MSB19108E00130	341	25.8392	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.86	25.74	25.92	0.10	25.60	25.61	25.86	0.12	3.279775	3.433341	3.325982	3.425124	3.383172	3.311690	3.551004	3.551004	7.555	7.555	100.0000	11.690555	12.020355	97.2563	30843.568	30843.569	34394.574	30843.568	34.3754	26.8201	34.3754	26.8201	0.5952	1.1427	0.7723	1.1533	0.7723	1.1533	0.5952	1.1427	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
31.07.2020 15:56:38	3679048598.772	0.00000000	21.05	13372	MSB19108E00130	342	25.9148	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.60	25.76	25.95	0.10	25.60	25.63	25.88	0.12	3.280221	3.433353	3.326282	3.424945	3.383588	3.311662	3.551005	3.551005	7.555	7.555	100.0000	11.690446	12.020319	97.2557	30843.569	30843.570	34394.576	30843.569	34.3754	26.8201	34.3754	26.8201	0.5410	1.1951	0.7851	1.1663	0.7851	1.1663	0.5410	1.1951	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
31.07.2020 17:38:37	3679054717.477	0.00000000	21.05	13372	MSB19108E00130	343	25.9903	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.63	25.76	25.95	0.10	25.52	25.63	25.87	0.11	3.280287	3.433154	3.325978	3.425021	3.383538	3.311748	3.551004	3.551003	7.555	7.555	100.0000	11.690397	12.020302	97.2554	30843.570	30843.572	34394.576	30843.570	34.3754	26.8201	34.3754	26.8201	0.5388	1.1242	0.7485	1.1793	0.7485	1.1793	0.5388	1.1242	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
31.07.2020 19:20:36	3679060836.175	0.00000000	21.05	13372	MSB19108E00130	344	26.0659	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.13	25.81	25.77	25.92	0.09	25.58	25.63	25.88	0.12	3.280040	3.433582	3.325794	3.425174	3.383364	3.311369	3.551006	3.551004	7.555	7.555	100.0001	11.690505	12.020402	97.2555	30843.572	30843.575	34394.580	30843.572	34.3754	26.8200	34.3754	26.8200	0.6702	1.1839	0.7961	1.1587	0.7961	1.1587	0.6702	1.1839	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
31.07.2020 21:02:34	3679066954.882	0.00000000	21.05	13372	MSB19108E00130	345	26.1414	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.67	25.76	25.96	0.10	25.62	25.62	25.87	0.11	3.279999	3.433668	3.326074	3.425725	3.383931	3.312092	3.551005	3.551004	7.555	7.555	100.0000	11.690726	12.020728	97.2547	30843.575	30843.577	34394.582	30843.575	34.3754	26.8200	34.3754	26.8200	0.7442	1.1455	0.6617	1.1689	0.6617	1.1689	0.7442	1.1455	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
31.07.2020 22:44:33	3679073073.587	0.00000000	21.05	13372	MSB19108E00130	346	26.2170	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.59	25.75	25.93	0.10	25.52	25.61	25.83	0.10	3.280304	3.433926	3.325836	3.425434	3.383453	3.311464	3.551006	3.551005	7.555	7.555	100.0000	11.690789	12.020839	97.2544	30843.577	30843.579	34394.585	30843.577	34.3754	26.8200	34.3754	26.8200	0.7527	1.1871	0.7673	1.1417	0.7673	1.1417	0.7527	1.1871	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
01.08.2020 00:26:32	3679079192.295	0.00000000	21.05	13372	MSB19108E00130	347	26.2925	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.64	0.13	25.80	25.74	25.91	0.10	25.60	25.60	25.82	0.12	3.280317	3.433899	3.326176	3.426052	3.383607	3.311422	3.551005	3.551003	7.555	7.555	100.0001	11.690904	12.020741	97.2561	30843.579	30843.582	34394.586	30843.579	34.3754	26.8200	34.3754	26.8200	0.7190	1.1217	0.8194	1.1584	0.8194	1.1584	0.7190	1.1217	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
01.08.2020 02:08:30	3679085310.997	0.00000000	21.05	13372	MSB19108E00130	348	26.3681	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.87	25.74	25.89	0.10	25.37	25.61	25.85	0.12	3.280285	3.434018	3.326111	3.425622	3.383575	3.312278	3.551006	3.551005	7.555	7.555	100.0000	11.690894	12.020791	97.2556	30843.582	30843.584	34394.590	30843.582	34.3754	26.8200	34.3754	26.8200	0.7946	1.1611	0.7417	1.1600	0.7417	1.1600	0.7946	1.1611	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
01.08.2020 03:50:29	3679091429.688	0.00000000	21.05	13372	MSB19108E00130	349	26.4437	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.12	25.65	25.74	25.91	0.10	25.46	25.62	25.82	0.10	3.280320	3.433894	3.326092	3.425808	3.383060	3.311608	3.551005	3.551004	7.555	7.555	100.0000	11.690741	12.020676	97.2553	30843.584	30843.586	34394.591	30843.584	34.3754	26.8200	34.3754	26.8200	0.6632	1.1579	0.7377	1.1319	0.7377	1.1319	0.6632	1.1579	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
01.08.2020 05:32:28	3679097548.388	0.00000000	21.05	13372	MSB19108E00130	350	26.5192	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.64	0.13	25.76	25.75	25.92	0.09	25.46	25.61	25.84	0.11	3.280437	3.434148	3.326215	3.425942	3.383586	3.311532	3.551004	3.551003	7.555	7.555	100.0000	11.690704	12.020857	97.2535	30843.586	30843.588	34394.592	30843.586	34.3753	26.8200	34.3753	26.8200	0.5537	1.1499	0.7717	1.1664	0.7717	1.1664	0.5537	1.1499	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
01.08.2020 07:14:27	3679103667.096	0.00000000	21.05	13372	MSB19108E00130	351	26.5948	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.66	25.76	25.93	0.08	25.41	25.61	25.85	0.11	3.280071	3.433688	3.326058	3.425448	3.383213	3.311961	3.551005	3.551004	7.555	7.555	100.0000	11.690746	12.020781	97.2545	30843.588	30843.590	34394.595	30843.588	34.3753	26.8200	34.3753	26.8200	0.7281	1.1818	0.7101	1.1644	0.7101	1.1644	0.7281	1.1818	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
01.08.2020 08:56:25	3679109785.795	0.00000000	21.05	13372	MSB19108E00130	352	26.6703	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.12	25.63	25.74	25.90	0.10	25.41	25.60	25.83	0.12	3.280206	3.434063	3.325897	3.425870	3.383114	3.311860	3.551006	3.551005	7.555	7.555	100.0000	11.690748	12.020888	97.2536	30843.590	30843.592	34394.598	30843.590	34.3753	26.8200	34.3753	26.8200	0.5697	1.1230	0.7844	1.1758	0.7844	1.1758	0.5697	1.1230	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
01.08.2020 10:38:24	3679115904.497	0.00000000	21.05	13372	MSB19108E00130	353	26.7459	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.65	25.76	25.92	0.09	25.45	25.61	25.84	0.11	3.280144	3.434455	3.326340	3.426369	3.383969	3.311997	3.551006	3.551005	7.555	7.555	100.0000	11.690783	12.020952	97.2534	30843.592	30843.594	34394.600	30843.592	34.3753	26.8200	34.3753	26.8200	0.7180	1.1403	0.7736	1.1819	0.7736	1.1819	0.7180	1.1403	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
01.08.2020 12:20:23	3679122023.178	0.00000000	21.05	13372	MSB19108E00130	354	26.8214	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.74	25.76	25.94	0.10	25.59	25.60	25.83	0.12	3.280062	3.434206	3.325945	3.425954	3.383628	3.311464	3.551005	3.551005	7.555	7.555	100.0000	11.690640	12.020895	97.2527	30843.594	30843.595	34394.601	30843.594	34.3753	26.8200	34.3753	26.8200	0.7588	1.1671	0.7695	1.1730	0.7695	1.1730	0.7588	1.1671	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
01.08.2020 14:02:21	3679128141.877	0.00000000	21.05	13372	MSB19108E00130	355	26.8970	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.85	25.74	25.91	0.10	25.47	25.63	25.83	0.10	3.279921	3.433876	3.326286	3.425910	3.383528	3.311513	3.551004	3.551004	7.555	7.555	100.0000	11.690776	12.020800	97.2546	30843.595	30843.596	34394.601	30843.595	34.3753	26.8200	34.3753	26.8200	0.6091	1.1380	0.8101	1.1770	0.8101	1.1770	0.6091	1.1380	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
01.08.2020 15:44:20	3679134260.581	0.00000000	21.05	13372	MSB19108E00130	356	26.9725	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.87	25.75	25.93	0.10	25.44	25.63	25.85	0.11	3.280238	3.434365	3.326125	3.426302	3.383986	3.311384	3.551004	3.551004	7.555	7.555	100.0000	11.690619	12.020939	97.2521	30843.596	30843.597	34394.602	30843.596	34.3753	26.8200	34.3753	26.8200	0.8224	1.1763	0.8023	1.1572	0.8023	1.1572	0.8224	1.1763	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
01.08.2020 17:26:19	3679140379.285	0.00000000	21.05	13372	MSB19108E00130	357	27.0481	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.68	0.13	25.81	25.76	25.92	0.09	25.53	25.65	25.88	0.11	3.280291	3.434244	3.326505	3.425968	3.383886	3.311850	3.551006	3.551005	7.555	7.555	100.0000	11.690892	12.020800	97.2555	30843.597	30843.599	34394.605	30843.597	34.3753	26.8200	34.3753	26.8200	0.6133	1.1699	0.7394	1.1424	0.7394	1.1424	0.6133	1.1699	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
01.08.2020 19:08:17	3679146497.994	0.00000000	21.05	13372	MSB19108E00130	358	27.1236	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.13	25.78	25.78	25.95	0.10	25.45	25.62	25.87	0.12	3.280287	3.434169	3.326189	3.426072	3.384023	3.311803	3.551006	3.551005	7.555	7.555	100.0000	11.690765	12.020949	97.2533	30843.599	30843.601	34394.607	30843.599	34.3753	26.8200	34.3753	26.8200	0.7228	1.1772	0.9333	1.1471	0.9333	1.1471	0.7228	1.1772	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
01.08.2020 20:50:16	3679152616.687	0.00000000	21.05	13372	MSB19108E00130	359	27.1992	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.13	25.75	25.77	25.94	0.09	25.50	25.62	25.85	0.11	3.280039	3.434238	3.325914	3.426021	3.383857	3.311854	3.551005	3.551005	7.555	7.555	100.0000	11.690975	12.020945	97.2550	30843.601	30843.602	34394.608	30843.601	34.3753	26.8200	34.3753	26.8200	0.7757	1.2020	0.7290	1.1541	0.7290	1.1541	0.7757	1.2020	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
